,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
1864,wilfly,0.030804535,0.004121277,0.06261955179049807,0.1609948944627193,503.53904011243884,5441.1193205180925,482.6093640068385,2615.375700346731,73.16599,-7.610455
1865,willet1,0.25521398,0.07505319,0.021102548274402624,0.023004590850515465,1375.4975405397224,1656.946681701031,490.5172466120832,912.9676258603371,52.161453,-0.47884405
1866,willet1,0.2704172,0.1736465,0.027778529123994096,0.17733971699852508,666.5060688405797,3841.9299640486724,338.74110893528115,2415.316688726529,39.06475,-12.256375
1867,willet1,0.02518,0.008724321,0.03951888689201466,0.17695306311391001,593.8259670651989,3238.427270229325,326.95315716535595,2143.499729938529,63.675472,-7.4378166
1868,willet1,0.050343342,0.014892668,0.049715559815552965,0.052820483015910115,1635.5218771884688,3594.3378438401696,1012.7868731327186,1845.54133825936,68.943825,-3.4496522
1869,willet1,0.008462301,0.0071137524,0.06707880190312619,0.276296172726594,529.8040220608327,5679.513349756654,526.1945446329047,3671.4630935035866,69.0614,-8.36162
1870,wilsni1,0.049295202,0.041525368,0.054205232121718516,0.1889632985561709,953.5967848544148,5084.272051461136,382.19274207777477,2708.8907950239764,47.25277,-7.9012675
1871,wilsni1,0.0019743133,0.0010569512,0.021165801370163165,0.23756760817307693,1388.3612978521573,4659.885980612458,280.83287494853437,3083.0677315716352,54.08645,-12.393041
1872,wilsni1,0.37586015,0.06429767,0.035907975624821224,0.06542424198420074,594.119615668815,5851.347765160316,459.62578278072425,2527.0424992332028,60.246098,-1.9445276
1873,wilsni1,0.054384083,0.042646423,0.07631629163525883,0.41434427132283835,101.93102453301222,9040.575690018502,136.99928933149764,5289.077823501071,55.435516,-7.357029
1874,wilsni1,0.0019876144,0.00025966534,0.044183282400339835,0.060366131264568766,1567.3370865953088,4291.8785852819055,609.836766049398,1877.9073452355835,62.978733,-2.9802487
1875,wiltur,0.43914476,0.5279602,0.09996899198750682,0.2819126263786765,978.6914310939712,7453.899393956802,740.3144248867094,3872.115669498039,31.95238,-8.575185
1876,wiltur,6.51541e-05,2.3895222e-05,0.03792284631169229,0.10388144841269842,1540.2155134130956,3862.0540364583335,543.1223296051255,1969.815337918117,33.495354,-0.19837911
1877,wiltur,0.03453732,0.024912901,0.034171737966825835,0.17053641661899313,1074.351531005805,5424.734071081236,297.59423343073945,2742.0070491724227,57.99623,-13.076067
1878,wiltur,0.0065708254,0.0044254228,0.05491950713437427,0.19968526177551188,765.0923954910317,4421.592230651936,413.0930929931191,2664.4134620294744,86.59287,-16.877054
1879,wiltur,0.00030975902,0.00029663782,0.05324562515417736,0.140569782411147,1716.5854679050426,4180.989688509693,717.9850521157936,2301.160428479737,78.30341,-13.118077
1880,wlswar,0.00073171733,0.00040357385,0.05361659899562686,0.4674088836255656,752.7140974197915,7232.428061368778,395.56268480481015,5280.953826044795,86.380684,-16.837309
1881,wlswar,0.055688906,0.03274067,0.09936932429236707,0.23314135258183494,438.9489923766191,6541.92907562889,675.2748746331054,3469.823861331812,53.77722,-11.653916
1882,wlswar,0.0008285859,0.0011116529,0.07744994325681319,0.38912628950834066,838.5218533964409,6482.0329433370825,605.2804349222331,4547.2352751085555,59.781593,-14.061987
1883,wlswar,1.2152464,0.24973257,0.06304551155271615,0.03282607025301396,1651.4648639772488,2887.2049399438847,962.6776005315567,1407.4708925462292,58.433563,-0.48041844
1884,wlswar,0.014316294,0.008946338,0.046793904994581116,0.4082115811324839,668.9123270684987,5744.26694753912,548.6482631966871,4257.348227234609,80.53131,-16.110237
1885,wooduc,0.011041811,0.009971153,0.06538302883218318,0.3309251343778591,760.656978863985,5502.225923669087,636.5298327657399,3727.2059941630687,43.188507,-12.184634
1886,wooduc,0.005018945,0.002787564,0.1304728177152418,0.15456424139242256,2162.3825217152953,3192.440282771018,1189.4439479298344,1968.8448911462126,73.09203,-9.633996
1887,wooduc,0.1755649,0.15476933,0.031970690480475496,0.2166455258302583,1084.3138516971871,5726.759344009456,290.50768071441536,3242.5186373149104,34.19142,-11.134947
1888,wooduc,0.082186975,0.043274567,0.0897108256843326,0.1790832182320442,1058.3206879705574,5021.132529242921,595.1911604687723,2630.038064600173,48.232918,-3.328094
1889,wooduc,0.59103465,0.46039265,0.03434236630758992,0.3168403469786352,431.59149881795634,5819.8150634765625,274.297060767705,3901.0005351119717,45.938057,-13.664892
1890,woothr,0.04932843,0.014702349,0.07487444643129532,0.10766741391036655,1066.8540776497844,5151.381030525129,777.2354425375034,2454.774801737552,77.80555,-6.570628
1891,woothr,0.0010711114,0.0008479898,0.06624134622120534,0.338175745958155,955.1163119368025,5555.11075834745,580.2442495320445,3938.9346938912963,78.62211,-14.252366
1892,woothr,0.0014740895,0.00028840173,0.028290110138061972,0.0815282499180865,515.53864004147,3318.5685743979357,183.10336000034144,1649.406325539343,37.918686,-3.3878803
1893,woothr,0.5495127,0.21049404,0.06489660992227153,0.1255652584246735,861.1497739573647,4577.88466268511,523.2120277262112,2365.8410004664283,39.141197,0.9127142
1894,woothr,0.11183325,0.104583144,0.08382135153726847,0.3327526965222278,1468.2652205187997,7277.851579572771,693.0309584852881,4351.917107847167,46.92991,-11.822218
1895,wrenti,0.116364904,0.04914864,0.07632363259980245,0.17983635840998685,871.7869637105445,4046.275620328926,392.3305785156056,2472.83307412825,47.410057,-11.047697
1896,wrenti,0.009330843,0.009327076,0.054726518181372925,0.21813064786146313,1073.8367533264109,5056.842041015625,332.4133024851371,2990.534824833496,80.05054,-16.063189
1897,wrenti,0.0,0.0,0.049368977380295054,0.2988461029547128,1981.4084874877074,7111.316547197165,638.2282249879466,4186.706733907962,92.30214,-17.288462
1898,wrenti,1.719604e-05,5.5709543e-06,0.05201003197315425,0.2877628279320988,1142.2499459019123,4339.737955729167,553.0762900318214,3367.9155260113534,92.046524,-17.981438
1899,wrenti,0.002771971,0.0017731353,0.040265739419728164,0.24830075897947548,1792.7355944874396,5906.849800901511,412.83817082927527,3456.5541828190494,64.35175,-7.022611
1900,y00475,0.031180432,0.01005645,0.01942295250584259,0.03263766027886771,926.9613947010597,4337.685130850617,349.09630813249197,1679.4902024351718,56.207306,-2.963242
1901,y00475,0.0034559397,0.0041891285,0.046619965945064124,0.2663894606752289,628.1800646408036,7386.896329396617,401.87174872552464,3804.5493918584875,87.749016,-16.33562
1902,y00475,0.0,0.0,0.10698829508246666,0.35011934960431323,1861.8556956454113,7326.570716357946,948.6908685385529,3972.1223471409,78.60611,-16.12734
1903,y00475,2.2142425e-05,1.5426122e-05,0.05935485858349253,0.0821114313664428,1245.698960398141,3754.25518703626,605.567208592069,1700.0374093088728,66.48775,-12.521306
1904,y00475,0.00012467866,9.3255076e-05,0.06469646759771593,0.37880270397616733,572.5468494539897,6173.535821224465,546.0423515498496,3938.258605956149,57.277206,-12.325804
1905,yebcha,0.00033337838,0.00049073907,0.053383047750363774,0.42211170235274204,733.5285180711492,8069.192461492891,418.22205630811914,4987.591807217335,82.69369,-21.505136
1906,yebcha,0.00201951,0.0025551345,0.06389875593045183,0.2797667068081795,1544.375194709675,6439.2690918178405,535.1988870242352,3603.6174557188606,50.7943,-8.172751
1907,yebcha,0.23176308,0.09130491,0.08618020229447065,0.289956788003663,882.3692034535521,5115.542791854064,613.6266444940118,3461.037304187279,63.079628,-8.668536
1908,yebcha,2.8522642e-05,2.5841779e-05,0.05502892496686053,0.21411318773803048,771.8816102759024,4441.302224575371,425.3488133983014,2676.8864989435906,51.465405,-5.2670736
1909,yebcha,0.0002580156,0.00016306168,0.07707333494088624,0.09066221958834413,1546.7439796325882,3098.5552227574294,813.5983688677778,1509.6406832749733,85.30829,-5.714531
1910,yebela1,0.037375763,0.04696178,0.08156456999412792,0.3751309372439924,867.5034055224702,6771.9630559632715,639.0719911445748,4288.071162324379,43.92195,-5.9540987
1911,yebela1,0.17308909,0.12962927,0.07407914503006212,0.3720145004011308,1206.0383727879412,7745.648476896776,661.6171093329516,4806.532648941485,60.743023,-13.017822
1912,yebela1,0.16405888,0.13176306,0.05136930500074252,0.37770644607247084,53.192284900746586,5345.261581955253,266.638044063083,3729.8900746767586,60.38117,-9.626405
1913,yebela1,0.00085977744,0.00064222544,0.038909753438012666,0.0947265625,648.6283278992393,4090.178003121228,226.78933026721725,1791.6040810862817,53.812366,-3.8072536
1914,yebela1,0.062118243,0.05641427,0.08154244524007977,0.19479808204075424,707.4632579283,6202.374579436588,591.4809030911144,3076.430864089878,54.337173,-4.3341713
1915,yebfly,9.791225e-05,0.00013853314,0.09807828222419751,0.4327726217763061,839.1457565903347,6832.0204301313925,474.9322688886436,4356.6319448503245,73.76497,-13.938188
1916,yebfly,0.0026859045,0.0032308314,0.048904449432548215,0.3093899753644708,866.8078058355399,6651.794802704846,318.41143103811464,3911.573313657158,92.02492,-18.32653
1917,yebfly,0.025088092,0.010920686,0.08326537499908891,0.4285801034106512,673.0886790847737,6191.023986505124,575.935046284475,4458.8847894911,92.613205,-18.851633
1918,yebfly,0.04923172,0.02900921,0.059536930992021606,0.14898150386847195,418.2759304979816,6025.54834834381,400.3021538994877,2679.409901908839,59.579746,-4.585837
1919,yebfly,0.0005561142,0.00015887909,0.04023457347186609,0.4072691725329782,351.62265647884095,5622.793481556792,278.46368221352054,4556.810407951429,85.13747,-8.5414095
1920,yebori1,0.00013329086,3.0631058e-05,0.0656616664240253,0.14893766824672286,293.34134135036504,6375.01769333743,484.94504447157436,3090.7345633331124,33.4762,3.6027963
1921,yebori1,0.011904456,0.008482754,0.05224734811228239,0.1980679888512865,1356.855067583766,4847.07523469002,452.6951396351711,2790.819942764707,46.49822,-11.871326
1922,yebori1,0.079887114,0.037178636,0.10429347323511341,0.30294239849125576,427.1010597911558,5830.297893559167,636.594344117474,3824.555509009324,61.841095,-5.0167203
1923,yebori1,0.004553956,0.00060358417,0.03860813817763664,0.15977873088628267,945.326192394061,4733.666803717896,365.6745585522026,2299.197539727297,26.451366,-8.33619
1924,yebori1,0.008959687,0.0062477267,0.03996644312880121,0.15707691751981506,1290.218316473804,3931.4451834957067,289.8114221293293,2215.381780130888,37.463314,-11.202474
1925,yebsap,0.00056337134,0.0005798121,0.02866336230998157,0.18206075656633436,592.7760629386054,5880.479983464341,181.93357921704308,2854.8727824377343,68.072205,-9.83295
1926,yebsap,0.033238653,0.023164893,0.0389810420685038,0.056613586624592836,1694.6788277522594,4480.116177537154,654.6528376045128,1844.6815263868407,60.48754,-2.3237221
1927,yebsap,0.0,0.0,0.10024324441002719,0.18931605123881998,2063.9717736272523,4849.378610689105,1048.7350006071672,2629.293812126451,69.57924,-13.086789
1928,yebsap,0.010512668,0.0015337107,0.046762744030030806,0.1525433550824176,984.957844214844,3684.4966947115386,388.57374171537754,2154.519465278409,71.09933,-8.608106
1929,yebsap,0.115275584,0.06669385,0.037646237945290095,0.22294005836474037,1004.9720421340979,5676.956682828203,377.5729760292593,3200.747929263992,45.821064,-14.167859
1930,yebsee1,0.0009230783,0.00050272513,0.10889924292430837,0.10481872500828128,1084.7234210473598,5900.344250758624,865.7610482166575,2650.0591035779926,64.849464,-2.5755577
1931,yebsee1,0.011550975,0.0015755724,0.07632374455163987,0.560715063591063,492.82393451267507,7248.425146662487,435.7262333392888,5276.445579426381,37.641315,-6.7183533
1932,yebsee1,0.00083370734,0.000110215246,0.1228661234693269,0.23390069182233705,1750.315959149505,6397.655007949125,1097.175605367056,3391.5272438325815,34.84505,-1.0523717
1933,yebsee1,0.0013134546,0.0018149265,0.04961617030139977,0.4988481913527397,607.5470542953049,8279.99839469178,365.1406387798934,5372.74463997495,35.92789,-3.9729114
1934,yebsee1,0.0,0.0,0.08381703057715402,0.3519981621586456,1332.69322307909,7588.392019166743,702.2873969556813,4462.580897517927,61.2145,-11.704893
1935,yefgra1,0.08899913,0.026035182,0.14978445804662482,0.14844432910839161,853.241590507968,6295.349889368444,1435.9500504095313,2875.856112766176,49.6603,-4.010838
1936,yefgra1,0.03396166,0.016668843,0.1028845960385059,0.1222822729020211,990.3183327420658,5818.033067538994,931.5991608312522,2616.2240818671394,62.85493,-5.459424
1937,yefgra1,0.0037722958,0.0033842719,0.17101357735197695,0.15099356107622663,1715.1105752910976,6418.674290737259,1650.411481533949,3104.29334637557,40.287514,0.33419824
1938,yefgra1,0.25215182,0.099384904,0.08374377895449525,0.32876733587693796,1377.3561727526705,5746.661064680233,994.1238868343593,3577.86319805909,42.245693,-4.017423
1939,yefgra1,0.0003547848,0.00044415056,0.07685727487594576,0.355362424099665,906.4984440495341,7302.114773084171,902.2953552891753,4234.944306574011,54.826843,-7.936674
1940,yegvir,0.04277996,0.014950159,0.09135151294048273,0.2649640484199951,1058.7434763438562,5370.106056685338,557.2898196460917,3475.714791361887,67.76026,-13.55095
1941,yegvir,0.43784148,0.22919787,0.06721280722166663,0.37029489110216884,1390.7526814097548,7774.6297952429,453.8971847484042,4385.5891999293435,51.361687,-13.9960985
1942,yegvir,0.02202393,0.009416074,0.06248451081100917,0.2551586323079719,1001.7879561333629,4872.720188907332,443.3891930990968,3237.653398661323,77.17722,-15.115875
1943,yegvir,0.00055572664,7.366675e-05,0.054894394761596146,0.28071762866408356,610.2391399302055,5620.673874189269,307.85305279576653,3530.0828946073793,51.628185,-4.181378
1944,yegvir,0.0037651446,0.0016107492,0.035709867357225984,0.23308932173697622,638.3561048084805,6955.919622159895,193.2987819371829,3368.320305127583,45.1795,-3.7758825
1945,yehbla,0.006858011,0.0057773963,0.09375888619314215,0.277591803135016,1249.7219076230033,5358.489285982572,802.7638691127518,3396.886719881872,80.08564,-15.069711
1946,yehbla,0.011757784,0.0073753153,0.054097444812764045,0.25047864774168543,1462.611308156602,7348.527229248873,508.1905051110677,3663.3604302855474,75.597275,-10.995581
1947,yehbla,0.00012858894,0.00017444596,0.0668003485926788,0.33797600563992275,806.5043221152906,5535.802433999736,536.2625236162233,3842.8757117419436,76.168594,-16.31438
1948,yehbla,0.00807597,0.006538178,0.05986067548138367,0.23442908323854722,951.6931247462414,5690.762084922635,400.583086737676,3299.221069253825,38.234398,-10.44576
1949,yehbla,0.0001879486,0.0002526134,0.05374397836214858,0.2642201300313562,757.2225983080406,5050.833806356811,429.80098305815886,3364.131635624412,69.58178,-14.815764
1950,yehcar1,0.0018973436,0.0020243942,0.09105914638378816,0.1569982342616232,1427.245539081827,6339.8935098091915,805.319661519701,2838.662013717746,46.642765,-1.4205732
1951,yehcar1,0.006681832,0.0035975685,0.07697456964028968,0.2830382671552835,900.1534318764648,5370.841492328447,668.306130156458,3646.140140147821,79.62866,-13.437479
1952,yehcar1,6.624362e-05,1.8738156e-05,0.02286229099688747,0.15357952353395063,372.5113282944532,3491.938235435957,210.15615345585235,2093.4639136996493,43.15632,-11.550661
1953,yehcar1,5.804161e-05,7.0352755e-05,0.08267931664989342,0.29630126953125,766.5174208844581,7058.557067871094,565.8155257882354,4437.4883012712435,68.10968,-13.885069
1954,yehcar1,0.2147337,0.12645245,0.042578090506489155,0.538702224828224,233.32329293794157,7337.848687524775,222.47611055334076,5661.4728379876415,48.764477,-12.961636
1955,yelgro,0.038036015,0.0343831,0.07580357431676298,0.26293393626173617,871.8462588146313,4626.99499488408,614.3966435549175,3226.9002557664844,78.82846,-16.009432
1956,yelgro,0.021008588,0.014159735,0.05464209618676185,0.2800265537219101,798.2803671185782,4713.704861415906,444.9950377600583,3450.6865930498357,77.49931,-14.262403
1957,yelgro,0.0062501584,0.0044475985,0.09900022477605637,0.37581124545611333,1298.981884334797,6292.736943373886,716.7181564416957,4141.730820966399,88.64293,-15.521156
1958,yelgro,0.002709272,0.0010120978,0.04548524257975276,0.052921781723209084,1054.437325808375,4168.731557927163,449.05271017796133,1781.7145966957833,80.79655,-5.356201
1959,yelgro,0.024623642,0.0205499,0.09050834827611913,0.34428578327675313,1473.4156004717638,6744.0386143975475,761.8700725927258,4234.50415292536,77.64093,-14.272545
1960,yelwar,0.00032499232,7.746713e-05,0.03722556948177259,0.38980906718486064,458.6609506734329,5508.166988475903,373.13124703613704,4320.128508974813,47.684208,-6.3435884
1961,yelwar,0.0026828167,0.004232536,0.027269394821956432,0.4703936204842642,490.147928643951,8713.979518159907,169.0299049732887,5611.267939011182,80.97729,-16.789087
1962,yelwar,3.731223e-17,9.349715e-17,0.033347061097793944,0.5092005998604352,361.6598195351735,6271.913749373747,314.7624400325194,5231.585825751042,76.49221,-12.376654
